Method,Name,Error,Occurrences
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bd8c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa2a250>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a7ec8d0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c98c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b570c00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a855260>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bee00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectionResetError(54, 'Connection reset by peer')",1574
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a90a250>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa296a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a7ee690>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4be140>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8cd10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa288d0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3add00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a9dd9d0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bf240>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b570380>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b673ac0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b516e00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a90bbd0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a856ad0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8c490>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b517ac0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b571480>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b671d00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c8c00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa89e10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6ca580>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b571d00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b673680>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ade89e0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6718c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a9096a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b515480>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bdd00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3acc00>, 'Connection to localhost timed out. (connect timeout=None)')",1
